Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
7/1/2015,113650.00,142170.00,141260.00,169160.00,127000.00,90330.00,783570.00,562001.00,592898.00,711470.00,729109.00,448543.00,478822.00,3522843.00,617167.00,854544.00,760370.00,865673.00,492298.00,532322.00,43272.00,222982.00,43782.00,56249.00,34852.00,42317.00,443454.00,4122374.00,50840.00,79110.00,86640.00,136800.00,49930.00,52200.00,455520.00,574510.00,536880.00,186350.00,252310.00,183700.00,301450.00,2035200.00,1064267.00,580951.00,1629072.00,351703.00,363536.00,352962.00,353211.00,137855.00,209709.00,1768975.00,20327.00,24947.00,5966.00,23186.00,10635.00,14756.00,99816.00,780773.00,716998.00,871544.00,616368.00,1056550.00,872788.00,4915021.00,739000.00,758160.00,414250.00,558270.00,360630.00,443980.00,3274290.00,339643.00,392695.00,469409.00,583906.00,329318.00,391182.00,2506153.00,63672.00,60601.00,80747.00,110328.00,76577.00,58727.00,450652.00,70836.00,111505.00,86324.00,132231.00,82935.00,94240.00,578071.00,150527.00,145229.00,240444.00,267204.00,125711.00,176374.00,1105489.00,
8/1/2015,119880.00,141000.00,147600.00,195450.00,127420.00,90100.00,821450.00,528907.00,595458.00,775738.00,948190.00,415445.00,488566.00,3752304.00,581989.00,851296.00,812420.00,1039429.00,460488.00,539140.00,41932.00,211397.00,32822.00,53014.00,38131.00,43677.00,420973.00,4284762.00,52250.00,76160.00,94780.00,156880.00,54110.00,55580.00,489760.00,551310.00,513190.00,189520.00,270630.00,181120.00,294730.00,2000500.00,1104158.00,567528.00,1640024.00,301578.00,336406.00,289863.00,324752.00,124003.00,199765.00,1576367.00,22833.00,24921.00,8449.00,16157.00,14641.00,14071.00,101071.00,816272.00,688224.00,810016.00,586274.00,961177.00,868492.00,4730455.00,723440.00,730350.00,431900.00,622960.00,362650.00,440410.00,3311710.00,380592.00,370509.00,426244.00,644402.00,284133.00,344247.00,2450127.00,67338.00,66476.00,68434.00,99462.00,57362.00,54033.00,413105.00,78265.00,122158.00,83577.00,130895.00,75121.00,72382.00,562398.00,170280.00,112389.00,215922.00,347720.00,108042.00,159964.00,1114317.00,
9/1/2015,106030.00,146630.00,151720.00,191310.00,128730.00,84070.00,808490.00,520680.00,724134.00,926086.00,930381.00,519576.00,458706.00,4079563.00,577173.00,1018266.00,983852.00,1055686.00,571346.00,508352.00,47625.00,229104.00,49363.00,50003.00,39165.00,37857.00,453117.00,4714675.00,49390.00,78890.00,97910.00,159710.00,51600.00,50170.00,487670.00,503940.00,485770.00,188290.00,263430.00,174510.00,279350.00,1895290.00,1061912.00,547396.00,1582143.00,278159.00,282940.00,300931.00,305230.00,133491.00,190657.00,1491408.00,27062.00,22268.00,11781.00,18385.00,11401.00,23743.00,114639.00,769006.00,726802.00,1128610.00,604116.00,1166125.00,895642.00,5290301.00,659360.00,711290.00,437920.00,614450.00,354840.00,413590.00,3191450.00,353465.00,439643.00,444127.00,657149.00,372662.00,381633.00,2648679.00,59448.00,64147.00,78608.00,114859.00,80437.00,52138.00,449637.00,81565.00,122388.00,84101.00,137984.00,84189.00,75262.00,585489.00,161011.00,149537.00,220583.00,335495.00,159269.00,192793.00,1218688.00,
10/1/2015,107880.00,147280.00,146450.00,203890.00,129590.00,80860.00,815950.00,453838.00,568202.00,749673.00,949048.00,482699.00,438533.00,3641993.00,511372.00,802600.00,806568.00,1083881.00,536778.00,486271.00,45653.00,192500.00,52682.00,46484.00,37136.00,40819.00,415274.00,4227470.00,46440.00,73790.00,91530.00,163770.00,51390.00,50130.00,477050.00,501680.00,465510.00,189110.00,264450.00,187450.00,278750.00,1886950.00,1015993.00,555465.00,1608492.00,319394.00,293738.00,278995.00,278155.00,159986.00,193984.00,1524252.00,24854.00,25333.00,8276.00,15761.00,11623.00,19214.00,105061.00,728010.00,686360.00,1030238.00,617340.00,1199614.00,867395.00,5128957.00,656000.00,686580.00,427090.00,632110.00,368430.00,409740.00,3179950.00,287306.00,292655.00,391973.00,585318.00,332349.00,332773.00,2222374.00,47909.00,46594.00,69936.00,90972.00,68519.00,54884.00,378814.00,62480.00,85376.00,79837.00,143483.00,75120.00,73531.00,519827.00,136674.00,95386.00,197351.00,273576.00,139637.00,149527.00,992151.00,
11/1/2015,105920.00,131140.00,131080.00,148140.00,119880.00,82150.00,718310.00,448604.00,553398.00,899761.00,1029689.00,497702.00,488721.00,3917875.00,493928.00,753703.00,947479.00,1075714.00,540983.00,550553.00,45303.00,199276.00,47718.00,46025.00,43241.00,61696.00,443259.00,4362360.00,51350.00,71510.00,84800.00,128290.00,50210.00,51980.00,438140.00,529310.00,489470.00,191790.00,247390.00,159840.00,280560.00,1898360.00,1019819.00,544322.00,1490669.00,263135.00,277746.00,275875.00,322270.00,114119.00,164948.00,1418093.00,23656.00,24466.00,15795.00,16444.00,14383.00,13318.00,108062.00,762071.00,654558.00,955317.00,622428.00,1169783.00,878625.00,5042782.00,686580.00,692120.00,407670.00,523820.00,329930.00,414690.00,3054810.00,348480.00,374972.00,444526.00,659470.00,342598.00,326911.00,2496957.00,64654.00,63158.00,72245.00,118758.00,77687.00,55014.00,451516.00,80947.00,119054.00,89781.00,132629.00,74204.00,72105.00,568720.00,154537.00,117053.00,220685.00,323031.00,139619.00,144055.00,1098980.00,
12/1/2015,98780.00,128400.00,146880.00,234760.00,121570.00,82020.00,812410.00,322776.00,487365.00,626171.00,686498.00,411224.00,394337.00,2928371.00,359627.00,696870.00,661992.00,716058.00,457825.00,441344.00,36674.00,208343.00,35761.00,29560.00,46561.00,46987.00,403886.00,3333716.00,47200.00,68180.00,100110.00,196100.00,52180.00,49860.00,513630.00,511700.00,487980.00,217830.00,295710.00,181900.00,298680.00,1993800.00,1112141.00,593111.00,1614589.00,235710.00,255337.00,280190.00,249744.00,117136.00,167002.00,1305119.00,35499.00,24284.00,8580.00,14206.00,12599.00,20283.00,115452.00,701236.00,559337.00,853055.00,644134.00,910989.00,790391.00,4459142.00,657680.00,684560.00,464820.00,726570.00,355650.00,430560.00,3319840.00,286339.00,348599.00,355827.00,546851.00,300825.00,295127.00,2133568.00,57524.00,68192.00,66234.00,93264.00,65379.00,41945.00,392538.00,57708.00,84367.00,74680.00,101812.00,62569.00,61824.00,442960.00,116283.00,105451.00,156887.00,277733.00,120708.00,130682.00,907744.00,
1/1/2016,108920.00,139040.00,151900.00,240010.00,121610.00,81950.00,843430.00,516853.00,668471.00,784104.00,1251374.00,407012.00,438757.00,4066571.00,574032.00,849991.00,822844.00,1305822.00,440371.00,487479.00,57119.00,181226.00,38711.00,54448.00,33259.00,48552.00,413315.00,4480539.00,51740.00,75770.00,110870.00,214040.00,60970.00,58330.00,571720.00,518950.00,429680.00,213400.00,305220.00,196080.00,291750.00,1955080.00,1120462.00,565745.00,1684023.00,252372.00,285493.00,347840.00,329417.00,132039.00,182751.00,1529913.00,18921.00,24784.00,6983.00,11486.00,12713.00,20181.00,95068.00,755131.00,593640.00,1213940.00,630204.00,1042851.00,955514.00,5191280.00,679610.00,644490.00,476170.00,759270.00,378660.00,432030.00,3370230.00,341051.00,324802.00,453559.00,816427.00,272657.00,322610.00,2531106.00,65206.00,43210.00,82963.00,152036.00,67836.00,53050.00,464301.00,67483.00,102560.00,101278.00,118747.00,70462.00,64562.00,525092.00,155913.00,108553.00,214583.00,463288.00,100424.00,147569.00,1190330.00,
2/1/2016,115810.00,151460.00,174690.00,276050.00,134060.00,85400.00,937470.00,503631.00,528212.00,947678.00,1304935.00,406262.00,509013.00,4199731.00,562361.00,746474.00,980932.00,1359713.00,434273.00,565109.00,58665.00,217433.00,33140.00,54778.00,28011.00,55962.00,447989.00,4648862.00,62530.00,88360.00,123660.00,265320.00,58290.00,57100.00,655260.00,563210.00,490720.00,256500.00,372240.00,211720.00,296280.00,2190670.00,1306324.00,628452.00,1848625.00,250269.00,309904.00,364156.00,408614.00,137976.00,169788.00,1640706.00,20094.00,24056.00,11744.00,15202.00,15578.00,25235.00,111907.00,832791.00,638578.00,1315771.00,634964.00,1159215.00,951979.00,5533298.00,741550.00,730540.00,554850.00,913610.00,404070.00,438780.00,3783400.00,332508.00,358358.00,434309.00,978497.00,275619.00,323237.00,2702528.00,54302.00,68021.00,95081.00,211946.00,62984.00,54081.00,546415.00,66063.00,93291.00,73746.00,163594.00,63564.00,52218.00,512476.00,165126.00,128078.00,210474.00,511273.00,113891.00,165358.00,1294200.00,
3/1/2016,128230.00,158120.00,182740.00,277990.00,139350.00,92350.00,978780.00,620223.00,669798.00,1111030.00,1497930.00,583014.00,455373.00,4937368.00,666801.00,920471.00,1164692.00,1562322.00,635944.00,503427.00,46461.00,250305.00,53565.00,64392.00,52254.00,47945.00,514922.00,5453657.00,67100.00,91800.00,120560.00,259510.00,65850.00,60370.00,665190.00,604030.00,545950.00,273740.00,414380.00,217630.00,340940.00,2396670.00,1431679.00,664190.00,1944770.00,279136.00,360765.00,440005.00,445032.00,148827.00,191101.00,1864868.00,24251.00,22187.00,13653.00,21676.00,15388.00,24374.00,121527.00,948820.00,710801.00,1686423.00,776626.00,1530381.00,1046730.00,6699781.00,799360.00,795870.00,577040.00,951880.00,422830.00,493660.00,4040640.00,395042.00,412628.00,627782.00,1083820.00,353990.00,401558.00,3274820.00,66917.00,65708.00,98849.00,191525.00,93013.00,54391.00,570403.00,83052.00,124272.00,117595.00,165212.00,73261.00,79395.00,642787.00,193803.00,142903.00,337284.00,639290.00,134130.00,198329.00,1645739.00,
4/1/2016,91720.00,114290.00,137480.00,240160.00,104820.00,70800.00,759270.00,385334.00,381514.00,955252.00,1178040.00,390701.00,389466.00,3680307.00,427746.00,522914.00,992623.00,1221086.00,428192.00,426505.00,42404.00,141124.00,37156.00,43046.00,37041.00,37003.00,337774.00,4019066.00,47530.00,65490.00,85600.00,197170.00,51180.00,47210.00,494180.00,431520.00,377730.00,167590.00,276340.00,163440.00,223750.00,1640370.00,1006993.00,468628.00,1418199.00,207545.00,258856.00,270077.00,344342.00,109337.00,163598.00,1353755.00,24071.00,23033.00,6477.00,17980.00,8212.00,18605.00,98378.00,660596.00,451632.00,1213854.00,574420.00,1153990.00,818742.00,4873234.00,570770.00,557510.00,390670.00,713670.00,319440.00,341760.00,2893820.00,256655.00,265786.00,371172.00,774261.00,222161.00,272975.00,2163010.00,50130.00,36697.00,60763.00,141024.00,50526.00,43384.00,382524.00,43892.00,70572.00,63923.00,140589.00,55043.00,46275.00,420294.00,122596.00,104929.00,197401.00,426692.00,84146.00,139624.00,1075388.00,
5/1/2016,113310.00,145850.00,174970.00,228350.00,116220.00,91920.00,870620.00,496072.00,552526.00,996338.00,1419070.00,453885.00,473787.00,4391678.00,550177.00,788418.00,1041947.00,1475597.00,496150.00,538521.00,54105.00,235142.00,44909.00,56519.00,42238.00,63910.00,496823.00,4890810.00,56540.00,84020.00,111990.00,197920.00,60670.00,58990.00,570130.00,573350.00,495570.00,214450.00,309340.00,200190.00,281220.00,2074120.00,1260574.00,583747.00,1670549.00,264585.00,304613.00,364685.00,365614.00,122271.00,161070.00,1582839.00,26577.00,20701.00,18480.00,16504.00,15779.00,22423.00,120463.00,843034.00,664535.00,1384932.00,757127.00,1402905.00,1050753.00,6103286.00,743200.00,725440.00,501410.00,735610.00,377080.00,432130.00,3514870.00,308199.00,394357.00,530703.00,962724.00,361861.00,371035.00,2928879.00,57632.00,73301.00,113316.00,200132.00,89016.00,51540.00,584937.00,63805.00,117002.00,104075.00,145043.00,73284.00,82785.00,585994.00,132421.00,122941.00,250665.00,546974.00,152308.00,176879.00,1382188.00,
6/1/2016,106910.00,139160.00,148610.00,185090.00,125230.00,85610.00,790610.00,478329.00,655099.00,865175.00,923063.00,451744.00,558047.00,3931457.00,531276.00,903864.00,911329.00,987194.00,495903.00,619995.00,52936.00,248485.00,45959.00,64111.00,44145.00,61333.00,516969.00,4449561.00,54000.00,78240.00,100760.00,180900.00,57860.00,53840.00,525600.00,544450.00,466950.00,203400.00,295100.00,187680.00,280940.00,1978520.00,1156530.00,552808.00,1585392.00,261748.00,330691.00,328455.00,367308.00,144393.00,185121.00,1617717.00,19426.00,20363.00,12590.00,18900.00,15254.00,23522.00,110055.00,851351.00,707141.00,1317545.00,756128.00,1361792.00,1115525.00,6109482.00,705360.00,684350.00,452770.00,661090.00,370770.00,420390.00,3294730.00,325085.00,375870.00,421292.00,753171.00,290812.00,370240.00,2536470.00,61632.00,69320.00,94125.00,152256.00,68899.00,58094.00,504326.00,68375.00,70951.00,65672.00,130629.00,57170.00,62236.00,455033.00,145816.00,144887.00,200964.00,392105.00,122344.00,193003.00,1199119.00,
7/1/2016,98150.00,134970.00,134470.00,178560.00,110170.00,78080.00,734400.00,432710.00,629537.00,802128.00,700657.00,493047.00,509395.00,3567474.00,495101.00,842646.00,839225.00,752961.00,540864.00,558275.00,62299.00,212727.00,37035.00,52304.00,47693.00,48822.00,460880.00,4029072.00,52780.00,76700.00,84100.00,174820.00,52600.00,53200.00,494200.00,534160.00,491220.00,176390.00,268940.00,187290.00,261480.00,1919480.00,1145400.00,525972.00,1476708.00,229539.00,317832.00,337039.00,376204.00,131763.00,175490.00,1567868.00,38068.00,24228.00,13299.00,15800.00,10370.00,18952.00,120717.00,692146.00,565297.00,1092936.00,537486.00,1228913.00,880335.00,4997113.00,685090.00,702890.00,394960.00,622320.00,350060.00,392760.00,3148080.00,294330.00,342016.00,350679.00,557143.00,306124.00,326414.00,2176706.00,55172.00,65924.00,81055.00,118353.00,69874.00,49959.00,440337.00,63647.00,78838.00,55051.00,109461.00,68711.00,63553.00,439261.00,124121.00,122477.00,171736.00,273892.00,128522.00,159858.00,980606.00,
8/1/2016,102090.00,137560.00,132010.00,191590.00,123130.00,81990.00,768370.00,419053.00,656508.00,659963.00,1409569.00,508867.00,502635.00,4156595.00,477598.00,875268.00,715438.00,1473313.00,558574.00,557196.00,58539.00,218313.00,55451.00,63721.00,49707.00,54372.00,500103.00,4657387.00,52510.00,81550.00,84810.00,169610.00,53320.00,53900.00,495700.00,556090.00,505510.00,177610.00,265730.00,185640.00,265410.00,1955990.00,1097378.00,558454.00,1564229.00,280483.00,335543.00,302115.00,374505.00,168419.00,183062.00,1644128.00,25472.00,23549.00,10679.00,22433.00,13620.00,18823.00,114576.00,740239.00,601277.00,1169239.00,563875.00,1246044.00,1078067.00,5398741.00,710690.00,724620.00,394430.00,626930.00,362090.00,401300.00,3220060.00,326626.00,377546.00,383332.00,765069.00,308092.00,361152.00,2521817.00,72641.00,77044.00,93772.00,135270.00,77447.00,63029.00,519203.00,64158.00,90691.00,69750.00,130081.00,57981.00,76515.00,489176.00,130460.00,126441.00,159887.00,406951.00,134748.00,154839.00,1113326.00,
9/1/2016,100950.00,127720.00,139910.00,165200.00,112800.00,77010.00,723590.00,509483.00,790338.00,840404.00,945754.00,500746.00,503137.00,4089862.00,566975.00,1016563.00,898749.00,1023558.00,558730.00,569527.00,57466.00,225874.00,58260.00,77688.00,57964.00,66318.00,543570.00,4634102.00,47490.00,71690.00,82940.00,138810.00,48000.00,51180.00,440110.00,500250.00,437240.00,160550.00,233170.00,177700.00,240660.00,1749570.00,1011246.00,490411.00,1411613.00,254347.00,304471.00,280503.00,396228.00,160047.00,191264.00,1586860.00,23851.00,25727.00,12338.00,16339.00,17066.00,23906.00,119228.00,845635.00,586202.00,1058936.00,496033.00,1326346.00,948284.00,5261436.00,648690.00,636650.00,383400.00,537180.00,338500.00,368850.00,2913270.00,308389.00,322673.00,412197.00,752633.00,313517.00,350470.00,2459879.00,68608.00,60046.00,68156.00,131128.00,85338.00,57515.00,470791.00,58987.00,82381.00,82961.00,155845.00,65719.00,72914.00,518807.00,137550.00,112566.00,198259.00,387642.00,118288.00,158275.00,1112580.00,
10/1/2016,96120.00,125410.00,130010.00,170440.00,115100.00,73020.00,710100.00,454481.00,709596.00,848303.00,1247104.00,422752.00,447735.00,4129971.00,512367.00,934323.00,916317.00,1324155.00,474900.00,492732.00,57676.00,224290.00,67991.00,76791.00,52140.00,44627.00,523515.00,4654794.00,48140.00,73740.00,81770.00,143920.00,47700.00,46220.00,441490.00,507740.00,467070.00,169020.00,248880.00,179660.00,229960.00,1802330.00,966062.00,533628.00,1454230.00,259033.00,302167.00,289048.00,393630.00,141190.00,181710.00,1566778.00,23989.00,24049.00,7464.00,14767.00,8333.00,14796.00,93398.00,706386.00,604867.00,1075676.00,588875.00,1286036.00,904280.00,5166120.00,652000.00,666220.00,380800.00,563240.00,342460.00,349200.00,2953920.00,260097.00,317033.00,394122.00,873117.00,293051.00,285462.00,2422882.00,40377.00,59086.00,60677.00,172690.00,65623.00,41967.00,440420.00,51211.00,79004.00,85132.00,158022.00,62158.00,50501.00,486028.00,129531.00,110015.00,195214.00,444250.00,127400.00,143731.00,1150141.00,
11/1/2016,92970.00,127780.00,118370.00,113360.00,109450.00,73090.00,635020.00,456729.00,564250.00,1033333.00,1127349.00,541490.00,473647.00,4196798.00,502646.00,795061.00,1087219.00,1190016.00,631159.00,531973.00,45867.00,230395.00,53784.00,62619.00,89618.00,58248.00,540531.00,4738074.00,49360.00,75410.00,82080.00,116400.00,49300.00,53360.00,425910.00,519050.00,490500.00,191670.00,271480.00,168960.00,248280.00,1889940.00,1051568.00,530570.00,1368733.00,236883.00,287014.00,235015.00,257494.00,132503.00,195514.00,1344423.00,16532.00,26790.00,5871.00,13685.00,10646.00,14200.00,87724.00,780586.00,525673.00,953968.00,602194.00,1045944.00,818586.00,4726951.00,661380.00,693690.00,392120.00,501240.00,327710.00,374730.00,2950870.00,307612.00,314085.00,364182.00,566716.00,459509.00,296817.00,2308921.00,61801.00,59267.00,67558.00,121538.00,129470.00,48764.00,488398.00,49590.00,74358.00,57125.00,74349.00,74739.00,67748.00,397909.00,140560.00,101622.00,187321.00,305714.00,200817.00,130244.00,1066278.00,
12/1/2016,89810.00,125970.00,134510.00,191980.00,94530.00,76070.00,712870.00,401136.00,467945.00,872123.00,800536.00,355745.00,416760.00,3314245.00,452689.00,640680.00,911581.00,843533.00,412440.00,463087.00,51411.00,172255.00,39454.00,42985.00,56665.00,46321.00,409091.00,3724010.00,47140.00,75230.00,106520.00,211300.00,40310.00,48030.00,528530.00,562740.00,516610.00,244070.00,376420.00,161440.00,268160.00,2129440.00,1276225.00,593454.00,1501161.00,214351.00,257420.00,236688.00,266124.00,79483.00,203298.00,1257363.00,14838.00,21439.00,8469.00,13269.00,10156.00,13528.00,81700.00,603314.00,422003.00,988399.00,522774.00,1014397.00,737156.00,4288043.00,699690.00,717810.00,485100.00,779700.00,296280.00,392260.00,3370840.00,250800.00,287740.00,362803.00,489113.00,254201.00,273705.00,1918362.00,42167.00,57363.00,68884.00,95363.00,60843.00,45690.00,370310.00,42112.00,65590.00,59648.00,87998.00,54992.00,45868.00,356208.00,130097.00,93070.00,187781.00,258096.00,99045.00,139338.00,907427.00,
1/1/2017,96800.00,120320.00,152000.00,218060.00,82610.00,76080.00,745870.00,565955.00,845411.00,992044.00,1671089.00,412733.00,576884.00,5064116.00,657768.00,1125537.00,1058644.00,1756113.00,454202.00,641571.00,91724.00,279815.00,66542.00,85024.00,41469.00,64443.00,629017.00,5693835.00,46650.00,70560.00,110080.00,209530.00,29570.00,45990.00,512380.00,528550.00,485630.00,203860.00,345260.00,139340.00,234920.00,1937560.00,1165525.00,526249.00,1504046.00,224041.00,251721.00,332472.00,359150.00,77427.00,167479.00,1412290.00,19190.00,24981.00,9860.00,15094.00,13737.00,14436.00,97298.00,606166.00,582372.00,1548006.00,602019.00,880846.00,750111.00,4969520.00,672000.00,676510.00,465940.00,772850.00,251520.00,356990.00,3195810.00,380169.00,403384.00,585438.00,1240459.00,282781.00,361772.00,3254003.00,59635.00,55051.00,110501.00,203828.00,64431.00,53501.00,546947.00,66938.00,110872.00,88340.00,157511.00,58660.00,75012.00,557333.00,196840.00,152549.00,294406.00,778195.00,125459.00,179681.00,1727130.00,
2/1/2017,96460.00,128790.00,149820.00,213010.00,110440.00,79860.00,778380.00,568394.00,733383.00,1042576.00,1241735.00,549133.00,594392.00,4729613.00,648027.00,970945.00,1119744.00,1319806.00,602825.00,666099.00,79587.00,237498.00,77153.00,78071.00,53622.00,71367.00,597298.00,5327446.00,47280.00,80610.00,103960.00,177130.00,43550.00,48580.00,501110.00,566960.00,508440.00,194140.00,331220.00,179250.00,254400.00,2034410.00,1185440.00,552584.00,1575876.00,237386.00,265693.00,378282.00,411168.00,141935.00,198494.00,1632957.00,30275.00,26971.00,17774.00,23375.00,11604.00,22248.00,132246.00,560485.00,544599.00,1501390.00,635674.00,1074025.00,829399.00,5145572.00,710700.00,717840.00,447920.00,721360.00,333240.00,382840.00,3313900.00,399795.00,421969.00,696227.00,1340212.00,304102.00,400289.00,3562594.00,63488.00,59232.00,115986.00,208376.00,56649.00,53581.00,557312.00,77066.00,113025.00,121298.00,182251.00,67472.00,72483.00,633595.00,197522.00,166595.00,357967.00,837504.00,137177.00,209402.00,1906167.00,
3/1/2017,106120.00,140450.00,171960.00,244570.00,118630.00,84440.00,866170.00,624991.00,938451.00,1592855.00,1989619.00,537943.00,648413.00,6332272.00,707563.00,1246052.00,1705219.00,2131266.00,585784.00,732555.00,82477.00,307256.00,112316.00,141607.00,47294.00,83942.00,774892.00,7108439.00,49540.00,86720.00,120810.00,190260.00,53640.00,54860.00,555830.00,614150.00,576850.00,222500.00,373150.00,203700.00,284650.00,2275000.00,1292800.00,622876.00,1781324.00,295939.00,284480.00,444077.00,471096.00,133918.00,223598.00,1853109.00,30747.00,37770.00,18501.00,23360.00,20498.00,24211.00,155088.00,705788.00,651741.00,1984542.00,680768.00,1239637.00,927902.00,6190378.00,769810.00,804020.00,515270.00,807980.00,375970.00,423950.00,3697000.00,570355.00,617677.00,918854.00,1938653.00,360165.00,467642.00,4873346.00,84863.00,91858.00,171674.00,310070.00,70039.00,68370.00,796874.00,88878.00,156668.00,141965.00,260000.00,64480.00,79487.00,791478.00,309479.00,249910.00,481782.00,1217668.00,170723.00,239511.00,2669073.00,
4/1/2017,79030.00,107640.00,126930.00,205870.00,99230.00,66790.00,685490.00,404332.00,502374.00,794799.00,980824.00,461678.00,430343.00,3574350.00,458644.00,671826.00,856380.00,1051446.00,501684.00,483866.00,54232.00,169130.00,61468.00,70622.00,39575.00,53332.00,448359.00,4023846.00,35960.00,64050.00,79300.00,149780.00,40990.00,40430.00,410510.00,423470.00,384770.00,150570.00,277530.00,142830.00,198660.00,1577830.00,953070.00,433362.00,1287398.00,191085.00,177529.00,272515.00,339933.00,99212.00,161298.00,1241571.00,19869.00,21779.00,8086.00,17767.00,17071.00,15416.00,99989.00,431371.00,469842.00,1190113.00,478161.00,923857.00,607057.00,4100401.00,538460.00,556460.00,356800.00,633180.00,283050.00,305880.00,2673830.00,304332.00,395670.00,539337.00,1155870.00,274079.00,315564.00,2984852.00,54756.00,85533.00,107987.00,193586.00,62735.00,50403.00,555000.00,50980.00,85792.00,66114.00,162019.00,55381.00,51662.00,471948.00,155343.00,149588.00,295280.00,711525.00,117285.00,162195.00,1591216.00,
5/1/2017,92450.00,125200.00,138930.00,177150.00,115140.00,69840.00,718710.00,588698.00,719980.00,1107579.00,1490754.00,460078.00,613385.00,4980474.00,669648.00,992576.00,1195558.00,1593934.00,510219.00,695089.00,80530.00,272395.00,87861.00,103128.00,50018.00,81480.00,675412.00,5657024.00,41170.00,78590.00,95710.00,159490.00,47670.00,46210.00,468840.00,560060.00,488930.00,189300.00,316110.00,184980.00,258060.00,1997440.00,1180482.00,500972.00,1503535.00,242315.00,245309.00,359013.00,404947.00,114894.00,204176.00,1570655.00,18551.00,20946.00,6667.00,16159.00,11722.00,13448.00,87494.00,569802.00,516212.00,1379618.00,569775.00,1074989.00,930203.00,5040599.00,693680.00,692720.00,423940.00,652750.00,347790.00,374110.00,3184990.00,406330.00,441181.00,634876.00,1298791.00,318348.00,395021.00,3494547.00,63553.00,66057.00,92246.00,180303.00,50394.00,50760.00,503313.00,66652.00,102926.00,99311.00,151227.00,57444.00,75265.00,552825.00,211743.00,184911.00,362295.00,864473.00,167358.00,208699.00,1999479.00,
6/1/2017,92240.00,127410.00,130810.00,156410.00,102690.00,77270.00,686830.00,630389.00,898662.00,1000930.00,1389342.00,499053.00,637779.00,5056155.00,719871.00,1204388.00,1077382.00,1503076.00,556535.00,730728.00,89390.00,305183.00,76377.00,113684.00,56283.00,92878.00,733795.00,5791980.00,43200.00,80800.00,89960.00,152580.00,47700.00,50330.00,464570.00,557810.00,514680.00,189800.00,305260.00,183380.00,267520.00,2018450.00,1182365.00,523755.00,1463730.00,249607.00,257615.00,340498.00,382609.00,130954.00,207529.00,1568812.00,23174.00,26307.00,13829.00,14979.00,15792.00,17303.00,111385.00,587840.00,582632.00,1139782.00,526376.00,1133768.00,881686.00,4852084.00,693250.00,722890.00,410570.00,614250.00,333770.00,395120.00,3169850.00,431298.00,579961.00,781029.00,1274702.00,397361.00,403415.00,3867766.00,64342.00,77765.00,125655.00,222307.00,103533.00,65285.00,658887.00,76262.00,206985.00,124654.00,187704.00,70534.00,73576.00,739715.00,234006.00,202681.00,430817.00,768893.00,179152.00,204876.00,2020425.00,
